customer_id,hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,parking_spaces,total_of_special_requests,y_pred,y_pred_proba,is_canceled,timestamp
C00797,Resort Hotel,39,2,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,UNK,0,Transient,39.0,0,0,1,0.5178105637359082,1,2016-05-07
C00798,City Hotel,49,2,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,116.1,0,2,0,0.3298132827942513,0,2016-05-07
C00799,Resort Hotel,256,4,6,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,2.0,UNK,0,Contract,58.95,0,0,0,0.0067166523840039,0,2016-05-07
C00800,Resort Hotel,1,2,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,393.0,UNK,0,Transient-Party,48.6,0,1,0,0.4360571968188356,1,2016-05-07
C00801,City Hotel,110,2,1,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,UNK,0,Transient,94.5,0,0,0,0.0809172674490865,1,2016-05-07
C00802,Resort Hotel,8,2,2,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,UNK,0,Transient,72.0,0,0,0,0.0361858370499522,0,2016-05-07
C00803,City Hotel,131,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,UNK,0,Transient,94.5,0,1,0,0.2315015763459677,0,2016-05-07
C00804,City Hotel,37,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,4,A,A,0,No Deposit,UNK,40.0,0,Transient-Party,65.0,0,0,1,0.5847197737051893,0,2016-05-07
C00805,City Hotel,126,2,0,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,UNK,0,Transient,123.9,0,1,0,0.1491413528980583,0,2016-05-07
C00806,City Hotel,136,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,UNK,0,Transient,99.45,0,1,0,0.2299464465001615,0,2016-05-07
C00807,City Hotel,12,2,0,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,105.0,0,1,0,0.3298132827942513,0,2016-05-07
C00808,City Hotel,1,1,0,2,0.0,0,BB,FRA,Direct,TA/TO,0,0,0,A,D,0,No Deposit,UNK,UNK,0,Transient,100.0,0,0,0,0.3949924016209009,0,2016-05-07
C00809,Resort Hotel,31,2,2,3,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,UNK,0,Contract,101.4,0,0,0,0.0297832540654396,0,2016-05-07
C00810,City Hotel,111,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient-Party,93.75,0,1,0,0.2832347168962624,0,2016-05-08
C00811,City Hotel,111,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient-Party,102.75,0,1,0,0.2832347168962624,0,2016-05-08
C00812,City Hotel,1,1,3,1,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,103.71,1,0,0,0.0141891594725072,0,2016-05-08
C00813,City Hotel,0,1,0,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,106.0,0,0,0,0.3031228060883849,0,2016-05-08
C00814,City Hotel,56,1,3,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,121.0,UNK,0,Transient,85.5,0,0,0,0.0681358163269228,0,2016-05-08
C00815,Resort Hotel,22,1,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient-Party,75.0,0,1,0,0.0988994162214745,0,2016-05-08
C00816,City Hotel,3,5,10,1,0.0,0,BB,HRV,Aviation,Corporate,0,0,0,D,D,0,No Deposit,UNK,153.0,0,Transient,110.0,0,0,0,0.4253238597651022,0,2016-05-08
C00817,Resort Hotel,235,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,UNK,0,Transient,65.7,0,2,0,0.0196064117592416,0,2016-05-08
C00818,City Hotel,161,1,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,UNK,0,Transient,72.07,0,0,0,0.0234950705852137,0,2016-05-08
C00819,Resort Hotel,0,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,UNK,51.0,0,Transient,42.0,1,0,0,0.0071913676581438,0,2016-05-08
C00820,Resort Hotel,202,1,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,UNK,0,Transient,39.95,0,0,0,0.0476097322359688,0,2016-05-08
C00821,Resort Hotel,87,1,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,UNK,0,Transient,46.16,0,1,0,0.0336740174793242,0,2016-05-08
C00822,City Hotel,65,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,UNK,0,Transient,119.85,0,0,0,0.1409452379541665,0,2016-05-08
C00823,City Hotel,9,1,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,UNK,0,Transient,179.0,0,1,0,0.3837962928342184,0,2016-05-08
C00824,City Hotel,0,1,0,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,97.0,0,0,0,0.3031228060883849,0,2016-05-08
C00825,City Hotel,0,1,0,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,89.0,0,0,0,0.4591930490385497,0,2016-05-08
C00826,City Hotel,5,1,0,1,0.0,0,BB,PRT,Complementary,Corporate,1,0,1,A,A,0,No Deposit,UNK,46.0,0,Transient,0.0,0,1,0,0.2944563574049425,0,2016-05-08
C00827,City Hotel,66,1,3,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,152.15,0,1,0,0.2498883279103657,0,2016-05-08
C00828,City Hotel,10,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,141.0,0,3,0,0.3174279143107575,0,2016-05-08
C00829,City Hotel,21,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,126.0,0,1,0,0.3841765461414058,0,2016-05-08
C00830,City Hotel,5,1,0,1,0.0,0,BB,PRT,Complementary,Corporate,1,0,1,A,A,0,No Deposit,UNK,46.0,0,Transient,0.0,0,1,0,0.2944563574049425,0,2016-05-08
C00831,City Hotel,0,1,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,79.31,0,1,0,0.1336702107061862,0,2016-05-08
C00832,Resort Hotel,21,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,UNK,135.0,0,Transient,42.0,0,0,1,0.7569923187347171,0,2016-05-08
C00833,Resort Hotel,6,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,F,0,No Deposit,336.0,UNK,0,Transient,58.0,0,0,1,0.5791779679498568,0,2016-05-08
C00834,Resort Hotel,21,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,1,No Deposit,UNK,135.0,0,Transient,42.0,0,0,1,0.7464319706254151,0,2016-05-08
C00835,City Hotel,2,1,0,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,89.0,0,1,0,0.2515149808995645,0,2016-05-08
C00836,City Hotel,64,1,3,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,UNK,0,Transient,150.45,0,2,1,0.5628619150562365,0,2016-05-08
C00837,City Hotel,5,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,6,A,A,0,No Deposit,UNK,40.0,0,Transient,65.0,0,0,1,0.6719475462948815,0,2016-05-08
C00838,City Hotel,21,1,3,2,0.0,0,SC,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,114.0,0,2,0,0.2177487463741281,0,2016-05-08
C00839,City Hotel,0,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,E,0,No Deposit,UNK,UNK,0,Transient,85.0,0,1,1,0.702691247705663,0,2016-05-08
C00840,City Hotel,6,1,2,1,0.0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,UNK,0,Transient,85.0,0,0,0,0.0281839093047993,0,2016-05-08
C00841,City Hotel,13,1,1,2,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,85.47,0,1,0,0.2588077862605358,0,2016-05-08
C00842,City Hotel,15,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,111.0,0,1,0,0.3841765461414058,0,2016-05-08
C00843,City Hotel,21,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,72.42,0,1,0,0.1002986189734779,0,2016-05-08
C00844,City Hotel,28,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,UNK,179.0,0,Transient,89.0,0,1,1,0.5324310294591091,0,2016-05-08
C00845,City Hotel,0,1,1,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,158.0,0,0,1,0.5263682275896672,0,2016-05-08
C00846,Resort Hotel,235,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,UNK,0,Transient,65.7,0,2,0,0.0196064117592416,0,2016-05-08
C00847,Resort Hotel,186,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,UNK,0,Transient,52.2,0,1,0,0.0396708667389634,0,2016-05-08
C00848,Resort Hotel,87,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,UNK,0,Transient,73.0,0,0,0,0.0848163886814908,0,2016-05-08
C00849,City Hotel,0,1,0,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,89.0,0,0,0,0.4591930490385497,0,2016-05-08
C00850,City Hotel,1,1,1,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,UNK,0,Transient,183.0,0,0,0,0.2464483222736897,0,2016-05-08
C00851,Resort Hotel,1,0,0,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,G,G,2,No Deposit,UNK,UNK,0,Transient,0.0,0,0,0,0.2631098028242895,0,2016-05-08
C00852,City Hotel,18,1,1,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,79.0,UNK,0,Transient,88.8,0,0,0,0.1177272341879741,0,2016-05-08
C00853,City Hotel,0,1,0,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,89.0,0,0,0,0.4591930490385497,0,2016-05-08
C00854,City Hotel,89,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,28.0,UNK,0,Transient,75.0,0,0,0,0.0836601772603896,0,2016-05-08
C00855,City Hotel,89,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,UNK,0,Transient-Party,75.0,0,1,0,0.0668641772497328,0,2016-05-08
C00856,City Hotel,89,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,UNK,0,Transient-Party,75.0,0,1,0,0.0668641772497328,0,2016-05-08
C00857,City Hotel,13,1,2,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,UNK,0,Transient,90.0,0,0,0,0.1293266844106158,0,2016-05-08
C00858,City Hotel,0,1,0,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,89.0,0,0,0,0.3031228060883849,0,2016-05-08
C00859,City Hotel,13,1,2,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,UNK,0,Transient,90.0,0,0,0,0.1293266844106158,0,2016-05-08
C00860,City Hotel,6,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,UNK,216.0,0,Transient,99.2,0,0,1,0.5637779169679529,0,2016-05-08
C00861,Resort Hotel,46,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,250.0,UNK,0,Transient,71.0,1,1,0,0.0330271930948666,0,2016-05-08
C00862,City Hotel,7,1,2,1,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,UNK,91.0,0,Transient,95.0,0,0,0,0.3330344356795295,0,2016-05-08
C00863,City Hotel,118,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,105.3,0,1,0,0.2089163834209227,0,2016-05-08
C00864,City Hotel,124,1,2,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,UNK,0,Transient,80.75,0,0,0,0.060421840209428,0,2016-05-08
C00865,Resort Hotel,54,1,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,95.0,UNK,0,Transient,41.4,0,1,0,0.0141076052779302,0,2016-05-08
C00866,Resort Hotel,0,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,H,0,No Deposit,406.0,UNK,0,Transient,80.0,1,0,0,0.0518916858501971,0,2016-05-08
C00867,City Hotel,0,1,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,UNK,0,Transient,103.0,0,1,0,0.1875025951794149,0,2016-05-08
C00868,City Hotel,70,1,2,3,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22.0,UNK,0,Transient,115.6,0,0,0,0.0531010580973254,0,2016-05-08
C00869,City Hotel,27,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,UNK,0,Transient,95.0,0,0,1,0.7477772799640912,0,2016-05-08
C00870,City Hotel,0,1,0,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,149.0,0,0,0,0.4451764563430969,0,2016-05-08
C00871,City Hotel,65,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,UNK,0,Transient,119.85,0,1,0,0.1263014749280936,0,2016-05-08
C00872,Resort Hotel,17,1,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,UNK,0,Transient,46.0,0,0,0,0.0735822928486858,0,2016-05-08
C00873,City Hotel,19,1,1,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,99.0,0,2,0,0.4486640568568137,0,2016-05-08
C00874,Resort Hotel,145,3,7,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient,54.2,0,2,0,0.0886017363059288,0,2016-05-08
C00875,Resort Hotel,22,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient-Party,72.0,1,1,0,0.0366767744369658,0,2016-05-08
C00876,City Hotel,43,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,149.4,1,1,0,0.0381886429865809,0,2016-05-08
C00877,City Hotel,4,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,UNK,0,Transient,95.0,0,0,0,0.1515095621909014,0,2016-05-08
C00878,City Hotel,89,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,UNK,0,Transient,75.0,0,0,0,0.0943711335336362,0,2016-05-08
C00879,City Hotel,2,1,0,1,0.0,0,SC,SRB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,89.0,0,0,0,0.3920306203388007,0,2016-05-08
C00880,City Hotel,3,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,UNK,0,Transient,77.6,0,0,1,0.7070128532335138,0,2016-05-08
C00881,City Hotel,0,1,0,2,0.0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,89.0,0,0,0,0.3031228060883849,0,2016-05-08
C00882,City Hotel,3,5,10,1,0.0,0,BB,IRL,Aviation,Corporate,0,0,0,D,D,0,No Deposit,UNK,153.0,0,Transient,110.0,0,0,0,0.2775608698431334,0,2016-05-08
C00883,City Hotel,0,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,UNK,0,Transient-Party,102.0,1,0,0,0.1001506345032744,0,2016-05-08
C00884,City Hotel,0,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,UNK,0,Transient-Party,93.0,0,0,1,0.8426236645073545,0,2016-05-08
C00885,City Hotel,11,5,10,1,0.0,0,BB,ITA,Aviation,Corporate,0,0,0,A,A,0,No Deposit,UNK,153.0,0,Transient,95.0,0,0,0,0.4422154304488114,0,2016-05-08
C00886,City Hotel,0,1,0,1,0.0,0,SC,RUS,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,UNK,0,Transient,66.4,0,0,1,0.6167020851560246,0,2016-05-08
C00887,City Hotel,10,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,126.0,0,1,0,0.3708794444732115,0,2016-05-08
C00888,City Hotel,10,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,126.0,0,1,0,0.3708794444732115,0,2016-05-08
C00889,Resort Hotel,91,3,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,314.0,UNK,0,Transient,91.36,0,0,0,0.0466253619766409,0,2016-05-08
C00890,City Hotel,6,1,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,126.0,0,1,0,0.2082639425276037,0,2016-05-08
C00891,City Hotel,6,1,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,126.0,0,1,0,0.2082639425276037,0,2016-05-08
C00892,Resort Hotel,0,1,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,UNK,0,Transient,94.0,0,1,0,0.151232971457098,0,2016-05-08
C00893,City Hotel,18,1,1,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,79.0,UNK,0,Transient,88.8,0,0,0,0.1177272341879741,0,2016-05-08
C00894,Resort Hotel,21,1,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,UNK,0,Transient,137.0,0,2,0,0.0750266142034747,0,2016-05-08
C00895,Resort Hotel,0,1,1,1,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,UNK,UNK,0,Transient,70.0,0,0,0,0.2504289397565897,0,2016-05-08
C00896,City Hotel,2,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,89.0,0,2,1,0.7907583436891177,0,2016-05-08
C00897,City Hotel,1,1,1,2,0.0,0,SC,CRI,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,UNK,0,Transient,89.0,0,0,0,0.2871790678777229,0,2016-05-08
C00898,Resort Hotel,40,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient,65.0,0,2,0,0.0590448069699096,0,2016-05-08
C00899,City Hotel,3,5,10,1,0.0,0,BB,PRT,Aviation,Corporate,0,0,0,D,D,0,No Deposit,UNK,153.0,0,Transient,110.0,0,0,1,0.7696704676449015,0,2016-05-08
C00900,City Hotel,62,1,1,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,UNK,0,Transient,89.24,0,0,0,0.0547500139105061,0,2016-05-08
C00901,City Hotel,11,5,10,1,0.0,0,BB,FRA,Aviation,Corporate,0,0,0,A,A,1,No Deposit,UNK,153.0,0,Transient,95.0,0,0,0,0.3314683528497135,0,2016-05-08
C00902,City Hotel,9,1,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,UNK,0,Transient,103.7,0,0,0,0.1968617258486712,0,2016-05-08
C00903,City Hotel,0,1,0,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,68.53,0,1,0,0.0845369794008837,0,2016-05-08
C00904,City Hotel,69,1,4,1,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,UNK,0,Transient,135.15,0,2,0,0.1759334374327991,0,2016-05-08
C00905,Resort Hotel,0,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,G,2,No Deposit,UNK,99.0,0,Transient,42.0,0,0,1,0.5280430254857773,0,2016-05-08
C00906,Resort Hotel,0,1,2,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,UNK,88.0,0,Transient,42.0,0,0,1,0.640244905313558,0,2016-05-08
C00907,Resort Hotel,87,1,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,UNK,0,Transient,44.66,0,2,0,0.0336740174793242,0,2016-05-08
C00908,City Hotel,127,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,105.3,0,1,0,0.2089163834209227,0,2016-05-08
C00909,City Hotel,142,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,155.0,UNK,0,Transient,125.33,0,1,0,0.4247818659427733,0,2016-05-08
C00910,City Hotel,154,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,11.0,UNK,0,Transient,71.6,0,0,0,0.0112495164846984,0,2016-05-08
C00911,City Hotel,75,3,6,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,150.45,0,0,0,0.3702048466109398,0,2016-05-08
C00912,City Hotel,11,5,10,1,0.0,0,BB,PRT,Aviation,Corporate,0,0,0,A,A,1,No Deposit,UNK,153.0,0,Transient,95.0,0,0,1,0.6832439459449787,1,2016-05-08
C00913,City Hotel,14,3,10,1,0.0,0,BB,AGO,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,UNK,0,Transient,170.85,0,0,1,0.933832534952932,1,2016-05-08
C00914,City Hotel,126,1,5,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient-Party,111.35,0,1,0,0.1222944253017319,0,2016-05-08
C00915,City Hotel,126,1,5,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient-Party,111.35,0,1,0,0.1222944253017319,0,2016-05-08
C00916,City Hotel,134,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,76.58,0,1,0,0.082972006664323,0,2016-05-08
C00917,City Hotel,49,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,121.5,0,1,1,0.7853811316969476,0,2016-05-08
C00918,City Hotel,134,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,76.58,0,1,0,0.082972006664323,0,2016-05-08
C00919,City Hotel,133,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,UNK,0,Transient,99.45,0,1,0,0.1050071388032553,0,2016-05-08
C00920,Resort Hotel,117,1,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,UNK,0,Transient,91.75,0,1,0,0.0571483688814658,0,2016-05-08
C00921,City Hotel,11,5,10,1,0.0,0,BB,PRT,Aviation,Corporate,0,0,0,A,A,1,No Deposit,UNK,153.0,0,Transient,95.0,0,0,1,0.6832439459449787,1,2016-05-08
C00922,Resort Hotel,123,1,4,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,UNK,0,Transient,75.52,0,2,0,0.0488963350888848,0,2016-05-08
C00923,Resort Hotel,40,1,3,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,UNK,0,Transient,125.0,0,0,1,0.6256084132782106,0,2016-05-08
C00924,City Hotel,0,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,UNK,UNK,0,Transient,115.0,0,0,1,0.7284452845816219,1,2016-05-08
C00925,Resort Hotel,7,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,8,A,A,0,No Deposit,270.0,UNK,0,Transient,42.0,0,0,1,0.532649761464151,0,2016-05-08
C00926,Resort Hotel,5,1,3,1,0.0,0,BB,UNK,Corporate,Corporate,0,0,1,A,A,0,No Deposit,UNK,282.0,0,Transient,45.0,0,0,0,0.4067576126394435,0,2016-05-08
C00927,Resort Hotel,115,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,UNK,0,Transient,65.7,0,2,0,0.496482407828796,0,2016-05-08
C00928,City Hotel,33,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,97.71,0,1,0,0.1002986189734779,0,2016-05-08
C00929,Resort Hotel,115,1,3,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,UNK,0,Transient,75.25,1,3,0,0.024014561942653,0,2016-05-08
C00930,City Hotel,73,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,13,E,E,0,Non Refund,UNK,51.0,0,Transient-Party,106.0,0,0,1,0.6471251654515093,0,2016-05-08
